experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Lasso,Linear,Shuffled K-fold,2232091.889937797,1602322.3211676497,0.7883661721594057,214950.76609050634,2364205.9499267577,1603767.7162280432,0.7996332828939672,0.975,16305772.133065939,32.0,2.255615999994916,65.42290000652429,92051,SUCCESS,,True
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Linear Regression,Linear,Shuffled K-fold,2234366.729921952,1604611.2338227134,0.7879324430829939,216877.3136166536,2367911.1731559476,1604995.7096211598,0.7990047545983302,0.975,16314597.757860899,32.0,1.1025183000019751,75.37080001202412,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,SGD,Online linear,Shuffled K-fold,2237961.3957191915,1600428.0504411384,0.7877828744079536,224358.846889528,2296035.177632328,1573511.194944112,0.8110216530084863,0.975,16907408.893631935,32.0,1.1325978999957442,67.16279999818653,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Ridge,Linear,Shuffled K-fold,2238524.9711658056,1577482.768678055,0.7878493647168696,244852.45341733607,2292509.8713217117,1562210.2725839016,0.811601517918846,0.975,16686790.381907642,32.0,1.1255227999936324,69.88280000223313,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Quantile Regression,Robust linear,Shuffled K-fold,2203354.939576405,1534982.9897917204,0.7946156637613613,442305.4573425704,2355249.304896132,1411812.5563456253,0.8011485605042101,0.975,19602143.127963975,32.0,1.214730799998506,64.83960000332445,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Elastic Net,Linear,Shuffled K-fold,2928076.1529013724,2092696.7245830353,0.6356493585277937,618131.0391736205,2914453.306970221,1789041.388067428,0.6955127062709874,0.975,26033798.551105395,32.0,1.0985878000064986,64.98769999598153,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Extra Trees,Bagging ensemble,Shuffled K-fold,3048692.5376488366,2238914.774094069,0.6066608947599753,445378.49704951653,2979540.352426568,1936889.088377975,0.6817609175074664,0.975,26049623.17142856,32.0,2.9675568000093335,139.2706999904476,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Gradient Boosting,Boosting,Shuffled K-fold,3194114.3067058474,2302889.4074313045,0.5689233056531979,383992.55955256,3225620.089136276,2094216.4188004006,0.6270235585380212,1.0,32409984.522237048,32.0,2.1907854000019142,80.52550000138581,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Gaussian Process,Probabilistic,Shuffled K-fold,2582464.665526535,1785774.2907630382,0.7188383605126859,388555.11060706177,2691960.6346213417,1711924.3455211264,0.74022797479262,1.0,25860126.272417463,32.0,3.6260899000044446,75.6855999934487,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Histogram Gradient Boosting,Boosting,Shuffled K-fold,3115326.0949981003,2293239.660100021,0.5905117753848415,451433.5673066347,3412658.5938027035,2195263.3266139864,0.5825152107436096,1.0,31364587.552074246,32.0,4.5999196999910055,111.30829999456182,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,Random Forest,Bagging ensemble,Shuffled K-fold,3190518.098345566,2308665.918970054,0.5704027557267458,476284.8056156721,3500704.2665094715,2470375.3053148063,0.5606953316975354,1.0,30952743.84193877,32.0,3.682649099995615,148.73610000358894,92051,SUCCESS,,False
BENCH-20260819-151364,apartments,7,200,clean,sale_price,XGBoost,External boosting,Shuffled K-fold,3190550.0261581414,2331114.2117017354,0.5695634645189358,362862.7163233317,3417228.73457832,2191856.3625,0.5813962931880681,0.975,29112298.0,32.0,7.858298700011801,77.17910000064876,92051,SUCCESS,,False
