experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Linear Regression,Linear,Shuffled K-fold,3253176.723425319,2447102.0825134977,0.5464581490978416,403722.98538369784,2936645.921275526,1926178.0375034802,0.6908579076241627,0.975,21004788.440744177,32.0,0.18372260000614915,11.014699994120747,92051,SUCCESS,,True
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Lasso,Linear,Shuffled K-fold,3253174.14763125,2447100.07837547,0.5464589563378004,403723.8925212669,2936646.1910842843,1926175.987723089,0.6908578508183711,0.975,21004801.347118914,32.0,0.44579879999218974,14.72339998872485,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,SGD,Online linear,Shuffled K-fold,3240441.0195826753,2449673.6083545606,0.5513299262660493,411986.6528453232,2919137.5150089073,1889275.6600867584,0.6945331551422909,0.975,21610683.33597315,32.0,0.2512018999987049,11.333299989928491,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Ridge,Linear,Shuffled K-fold,3235581.1534559405,2447176.8038020115,0.5522585309720481,429991.33692832146,2934849.8797124685,1900197.5543182765,0.6912359322636767,0.975,21498648.588193014,32.0,0.20398320000094827,10.82239999959711,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Elastic Net,Linear,Shuffled K-fold,3731601.9135055975,2852866.5685473923,0.4061662614253317,604791.1962284702,3658658.4741462525,2515320.20694664,0.5201574979619752,0.975,30660168.10850145,32.0,0.2004875999991782,10.710300004575402,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Quantile Regression,Robust linear,Shuffled K-fold,3141093.9535573157,2304891.123893324,0.5799563565777688,471171.9689454386,3065465.17500679,2035948.2432442545,0.6631413187897284,0.975,19960533.404718764,32.0,0.25560889999906067,10.019599998486228,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Gaussian Process,Probabilistic,Shuffled K-fold,3803146.561197493,2900732.35673156,0.3830484713869353,319309.50591382745,3416015.238365265,2229199.445457573,0.5816935421338092,1.0,28200785.679806903,32.0,0.4543068999919342,25.306699986686,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Histogram Gradient Boosting,Boosting,Shuffled K-fold,4018894.490186325,3165779.6240740754,0.29579633840523395,526013.3605821617,3617548.9220215813,2576695.371776146,0.530880164134062,1.0,34357071.521516025,32.0,0.541801100000157,18.40130001073703,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Extra Trees,Bagging ensemble,Shuffled K-fold,3726186.042546171,2960764.8515752163,0.40373606750184843,613687.6578989292,3664457.3269302235,2685851.3090178585,0.5186352235204998,0.975,21696869.026190452,32.0,0.9794597000000067,55.05249999987427,92051,SUCCESS,,False
BENCH-20260819-45F1F1,apartments,7,200,clean,sale_price,Bayesian Ridge,Linear,Shuffled K-fold,5065398.584603117,3975327.7367053404,-0.08536349422363165,543256.7340609971,5364306.877242584,3998970.923029913,-0.03153080022132748,1.0,46238676.07794936,32.0,0.2777251000079559,15.853500008233823,92051,SUCCESS,,False
