experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Linear Regression,Linear,Time-series split,13807823.398583943,7816213.9304712415,0.800715029261868,6040715.2389920885,15483768.228550384,9040169.241435705,0.8018302555762807,0.98,80660528.4875314,80.0,1.0143239999888465,65.31150000228081,176968,SUCCESS,,True
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Ridge,Linear,Time-series split,13757015.60818241,7459098.194565895,0.8026891436285531,6215114.0943610985,15464880.707280174,8920044.605370414,0.802313426383364,0.98,77050996.41701955,80.0,1.1213175000011688,67.77029999648221,176968,SUCCESS,,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Random Forest,Bagging ensemble,Time-series split,14236257.064635595,6709521.525904979,0.787833979086848,6873454.767894944,14596507.477741748,7543749.770481884,0.8238908448208491,0.98,96711160.7609013,80.0,3.6553172999992967,153.87490000284743,176968,SUCCESS,,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Gradient Boosting,Boosting,Time-series split,15018252.422801217,6718580.989506818,0.7522705571696404,6307976.574456431,12360837.813831933,6830326.508586003,0.8737068365760488,0.98,72522151.60692155,80.0,2.458475300009013,67.50910000118893,176968,SUCCESS,,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Decision Tree,Decision tree,Time-series split,16396511.167214597,8003933.595138889,0.7049633667658576,5746028.375092409,19059296.37678735,9896148.711666668,0.6997398117836042,0.97,116301640.0,80.0,1.1336058000015328,63.841399998636916,176968,SUCCESS,,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Histogram Gradient Boosting,Boosting,Time-series split,17040554.463268846,8265333.4187133275,0.6610053993335198,4962990.678172836,13540024.535643848,7442809.469731903,0.8484615195113436,0.98,66500132.15891996,80.0,8.442031499987934,114.69750000105705,176968,SUCCESS,,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Lasso,Linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Elastic Net,Linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Bayesian Ridge,Linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Huber,Robust linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,SGD,Online linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Passive Aggressive,Online linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Quantile Regression,Robust linear,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Polynomial Ridge,Polynomial,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Polynomial Lasso,Polynomial,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,K-Nearest Neighbors,Instance-based,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Linear SVR,Kernel,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,RBF SVR,Kernel,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Polynomial SVR,Kernel,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Extra Tree,Decision tree,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Extra Trees,Bagging ensemble,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,XGBoost,External boosting,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,LightGBM,External boosting,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,CatBoost,External boosting,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,MLP Neural Network,Neural network,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-7180DB,mixed_residential,42,500,clean,sale_price,Gaussian Process,Probabilistic,Time-series split,,,,,,,,,,,,,176968,NOT SELECTED,Not selected in Expert Mode.,False
