experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,interval_coverage,interval_width,calibration_rows,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Lasso,Linear,Shuffled K-fold,2232091.889937797,1602322.3211676497,0.7883661721594057,214950.76609050634,2364205.9499267577,1603767.7162280432,0.7996332828939672,0.975,16305772.133065939,32.0,2.374146699992707,65.43940000119619,92051,SUCCESS,,True
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Linear Regression,Linear,Shuffled K-fold,2234366.729921952,1604611.2338227134,0.7879324430829939,216877.3136166536,2367911.1731559476,1604995.7096211598,0.7990047545983302,0.975,16314597.757860899,32.0,1.1154781999939587,71.46569999167696,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,SGD,Online linear,Shuffled K-fold,2237961.3957191915,1600428.0504411384,0.7877828744079536,224358.846889528,2296035.177632328,1573511.194944112,0.8110216530084863,0.975,16907408.893631935,32.0,1.1844851999921957,67.12050001078751,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Ridge,Linear,Shuffled K-fold,2238524.9711658056,1577482.768678055,0.7878493647168696,244852.45341733607,2292509.8713217117,1562210.2725839016,0.811601517918846,0.975,16686790.381907642,32.0,1.1969029000028968,72.53400000627153,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Quantile Regression,Robust linear,Shuffled K-fold,2203354.939576405,1534982.9897917204,0.7946156637613613,442305.4573425704,2355249.304896132,1411812.5563456253,0.8011485605042101,0.975,19602143.127963975,32.0,1.181494799995562,64.43399999989197,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Elastic Net,Linear,Shuffled K-fold,2928076.1529013724,2092696.7245830353,0.6356493585277937,618131.0391736205,2914453.306970221,1789041.388067428,0.6955127062709874,0.975,26033798.551105395,32.0,1.11785680000321,68.87739998637699,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Extra Trees,Bagging ensemble,Shuffled K-fold,3048692.5376488375,2238914.774094069,0.6066608947599753,445378.49704951665,2979540.352426568,1936889.0883779754,0.6817609175074664,0.975,26049623.171428554,32.0,2.9131478000053903,144.69679999456275,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Gradient Boosting,Boosting,Shuffled K-fold,3194114.3067058474,2302889.4074313045,0.5689233056531979,383992.55955256,3225620.089136276,2094216.4188004006,0.6270235585380212,1.0,32409984.522237048,32.0,2.1745481999969343,79.67490000010002,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Gaussian Process,Probabilistic,Shuffled K-fold,2582464.665526535,1785774.2907630382,0.7188383605126859,388555.11060706177,2691960.6346213417,1711924.3455211264,0.74022797479262,1.0,25860126.272417463,32.0,3.3091914000106044,86.8445999949472,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Histogram Gradient Boosting,Boosting,Shuffled K-fold,3115326.0949981003,2293239.660100021,0.5905117753848415,451433.5673066347,3412658.5938027035,2195263.3266139864,0.5825152107436096,1.0,31364587.552074246,32.0,4.6363461000000825,116.03220000688452,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Random Forest,Bagging ensemble,Shuffled K-fold,3190518.098345565,2308665.9189700535,0.5704027557267458,476284.8056156721,3500704.2665094715,2470375.305314806,0.5606953316975354,1.0,30952743.84193877,32.0,3.572315900004469,146.5769999922486,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,XGBoost,External boosting,Shuffled K-fold,3190550.0261581414,2331114.2117017354,0.5695634645189358,362862.7163233317,3417228.73457832,2191856.3625,0.5813962931880681,0.975,29112298.0,32.0,9.474106299996492,75.3394999919692,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Bayesian Ridge,Linear,Shuffled K-fold,5065398.584592209,3975327.7366960295,-0.08536349421890943,543256.7340616406,5364306.87722589,3998970.923015496,-0.03153080021490706,1.0,46238676.0778269,32.0,1.1000585999863688,64.97779999335762,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,K-Nearest Neighbors,Instance-based,Shuffled K-fold,3601579.4653155394,2801928.935154646,0.4519423846609654,676796.4703194759,3700754.2282740143,2724472.8185996176,0.5090520412706865,0.975,29151690.970453016,32.0,1.8658285999990767,128.88249999377877,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,CatBoost,External boosting,Shuffled K-fold,3030039.813799724,2201928.895091195,0.6116056744312697,709909.3622456508,3171989.850364308,2087000.8491582472,0.6393229169940651,1.0,33864389.65630034,32.0,4.2530491999932565,73.68489999498706,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Huber,Robust linear,Shuffled K-fold,4138229.330752605,3107594.8704611138,0.27733517682705006,789135.4175208948,4164075.6675463654,2930657.941619572,0.37842692159600533,1.0,36803207.83374213,32.0,1.134948400009307,63.3965999877546,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Decision Tree,Decision tree,Shuffled K-fold,4166057.240389336,3093731.893533899,0.26143780153095886,536806.2219552988,4958545.428582206,3509374.208333333,0.11861924479616592,0.95,19308111.0,32.0,1.1180555000028107,70.74079998710658,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Extra Tree,Decision tree,Shuffled K-fold,4451975.448519215,3077795.7931893687,0.09951746430516377,730077.5281682276,4026393.2799548907,3147406.0791666666,0.4188511861416818,1.0,25345598.666666664,32.0,1.1352887999964878,70.53009999799542,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Linear SVR,Kernel,Shuffled K-fold,5089023.957075809,3890819.557177648,-0.09211843902441534,724128.1587452361,5586810.155024052,4044579.450749176,-0.11887816436772658,1.0,48004826.4909899,32.0,1.1140404999896418,66.47550000343472,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,RBF SVR,Kernel,Shuffled K-fold,5089116.084654341,3890893.7732871547,-0.09215797187776564,724135.1693033613,5586968.448437052,4044691.2035437105,-0.11894156854561544,1.0,48006121.40294762,32.0,1.1599939000006998,70.52459999977145,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Polynomial SVR,Kernel,Shuffled K-fold,5089132.977277879,3890908.432768553,-0.09216523154878035,724137.5176942422,5587000.898431124,4044716.680968236,-0.11895456656164072,1.0,48006211.78748679,32.0,1.2464832999976352,70.90659999812488,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Passive Aggressive,Online linear,Shuffled K-fold,11692948.056543374,10638834.972683648,-4.8010812739909,1074393.3244291625,12485197.057637773,11308738.275,-4.587863302636263,1.0,67080774.0,32.0,1.4021340000035707,61.86700001126155,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,MLP Neural Network,Neural network,Shuffled K-fold,12216737.26225414,11210260.310459226,-5.336686881515685,1068805.6496817498,13251935.605965115,12153912.903652187,-5.295259026216789,1.0,68670773.1071936,32.0,1.3572351000038907,69.92099998751655,92051,SUCCESS,,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Polynomial Ridge,Polynomial,Shuffled K-fold,,,,,,,,,,,,,92051,EXCLUDED,Limited to 15 input features to control dimensionality.,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Polynomial Lasso,Polynomial,Shuffled K-fold,,,,,,,,,,,,,92051,EXCLUDED,Limited to 15 input features to control dimensionality.,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,LightGBM,External boosting,Shuffled K-fold,,,,,,,,,,,,,92051,UNAVAILABLE,Native dependency failed isolated preflight: OSError: exception: access violation reading 0x0000000000000000,False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Voting Ensemble,Ensemble,Shuffled K-fold,,,,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -1.13%, below the 0.50% threshold.",False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Weighted Blend,Ensemble,Shuffled K-fold,,,,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -1.13%, below the 0.50% threshold.",False
BENCH-20260819-D15538,apartments,7,200,clean,sale_price,Stacking Ensemble,Ensemble,Shuffled K-fold,,,,,,,,,,,,,92051,REJECTED,"Rejected: validation improvement was -5.44%, below the 0.50% threshold.",False
