experiment_id,dataset_type,dataset_seed,dataset_size,corruption_level,target,model,model_family,validation_strategy,cv_rmse,cv_mae,cv_r2,cv_std,holdout_rmse,holdout_mae,holdout_r2,train_time,prediction_time,memory_estimate,status,failure_reason,selected
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Histogram Gradient Boosting,Boosting,Shuffled K-fold,48828.91873698245,32727.889454356304,0.8215885633282974,409.1343201166215,48058.20235111429,32335.541845696836,0.823750382394277,3.4835254000063287,14.426399997319095,2664032,SUCCESS,,True
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Random Forest,Bagging ensemble,Shuffled K-fold,50137.937644123514,32956.27217146857,0.8118963788434547,450.04919941648626,48870.758011243975,31512.927799325007,0.817740031680819,26.34068290000141,41.18719999678433,2664032,SUCCESS,,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Gradient Boosting,Boosting,Shuffled K-fold,55238.87438162134,38541.92215643902,0.7716601985155908,825.8666202503522,55903.12419063709,38278.1481738384,0.7615126768690929,13.79392180001014,13.057800009846687,2664032,SUCCESS,,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Decision Tree,Decision tree,Shuffled K-fold,67607.98114612886,43562.71215883398,0.6579538039435512,242.11826519515247,64607.977770673555,41827.96640826874,0.68145892916429,0.6813903000002028,7.3924000025726855,2664032,SUCCESS,,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Linear Regression,Linear,Shuffled K-fold,68571.5918526557,49639.54782023916,0.6480859934230732,893.9407339929743,70059.19333925014,50670.48923565362,0.6254382675296266,0.23558600000978913,7.407700002659112,2664032,SUCCESS,,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Ridge,Linear,Shuffled K-fold,68564.0255004198,49636.410118644766,0.6481591205766895,899.1892893197573,70066.02112093245,50676.92217059706,0.6253652564019248,0.18691360000229906,7.417000000714324,2664032,SUCCESS,,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Lasso,Linear,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Elastic Net,Linear,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Bayesian Ridge,Linear,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Huber,Robust linear,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,SGD,Online linear,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Passive Aggressive,Online linear,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Quantile Regression,Robust linear,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Polynomial Ridge,Polynomial,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Polynomial Lasso,Polynomial,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,K-Nearest Neighbors,Instance-based,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Linear SVR,Kernel,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,RBF SVR,Kernel,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Polynomial SVR,Kernel,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Extra Tree,Decision tree,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Extra Trees,Bagging ensemble,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,XGBoost,External boosting,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,LightGBM,External boosting,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,CatBoost,External boosting,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,MLP Neural Network,Neural network,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
BENCH-20260819-882086,california_block,42,20640,clean,median_house_value,Gaussian Process,Probabilistic,Shuffled K-fold,,,,,,,,,,2664032,NOT SELECTED,Not selected in Expert Mode.,False
